id,Zeitlauf,altitude,Lon,Lat,Jahr,Kalenderjahr,T_year,P_year
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,22,2092,12.87,768.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,23,2093,13.36,494.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,24,2094,13.39,597.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,25,2095,13.22,657.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,26,2096,13.39,480.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,27,2097,12.88,675.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,28,2098,13.77,753.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,29,2099,13.98,474.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,30,2100,13.64,482.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,1,2071,14.27,678.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,2,2072,13.36,798.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,3,2073,14.05,522.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,4,2074,13.99,600.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,5,2075,13.98,615.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,6,2076,14.48,545.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,7,2077,14.18,769.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,8,2078,13.83,654.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,9,2079,14.25,588.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,10,2080,14.47,640.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,11,2081,13.97,753.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,12,2082,14.64,615.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,13,2083,14.2,569.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,14,2084,14.91,611.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,15,2085,14.7,605.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,16,2086,14.82,607.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,17,2087,14.93,599.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,18,2088,15.01,656.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,19,2089,14.74,546.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,20,2090,14.51,551.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,21,2091,14.56,661.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,22,2092,14.95,707.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,23,2093,15.82,596.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,24,2094,14.54,564.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,25,2095,15.12,484.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,26,2096,15.12,605.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,27,2097,15.1,528.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,28,2098,15.06,704.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,29,2099,15.33,518.0
70045678,RCP85_HADWRF_2071-2100,120,10.2,52.1,30,2100,15.31,640.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,1,2071,7.45,1109.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,2,2072,7.97,1126.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,3,2073,8.24,1033.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,4,2074,8.18,1015.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,5,2075,7.67,1153.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,6,2076,8.13,1068.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,7,2077,7.45,1105.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,8,2078,7.68,1000.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,9,2079,7.7,1080.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,10,2080,7.22,1087.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,11,2081,8.05,1019.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,12,2082,8.38,1101.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,13,2083,7.84,1010.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,14,2084,8.32,949.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,15,2085,7.99,1010.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,16,2086,8.16,1067.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,17,2087,8.18,1130.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,18,2088,8.28,1027.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,19,2089,7.81,1099.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,20,2090,8.44,1148.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,21,2091,8.03,1047.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,22,2092,8.3,1037.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,23,2093,8.35,922.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,24,2094,8.67,1086.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,25,2095,8.81,1196.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,26,2096,8.33,1035.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,27,2097,8.47,1172.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,28,2098,7.89,1069.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,29,2099,8.02,852.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,30,2100,7.85,935.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,1,2071,9.26,1014.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,2,2072,8.87,991.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,3,2073,9.22,992.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,4,2074,9.53,996.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,5,2075,8.86,1072.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,6,2076,9.2,1160.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,7,2077,9.29,972.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,8,2078,9.11,1014.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,9,2079,9.62,1078.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,10,2080,9.39,1109.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,11,2081,9.31,1035.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,12,2082,9.61,1149.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,13,2083,9.58,1014.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,14,2084,9.3,1084.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,15,2085,9.52,1057.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,16,2086,9.12,1103.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,17,2087,9.38,973.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,18,2088,10.28,931.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,19,2089,9.94,1026.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,20,2090,9.68,1112.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,21,2091,10.61,877.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,22,2092,9.64,1069.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,23,2093,9.75,982.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,24,2094,10.32,1054.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,25,2095,10.25,1010.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,26,2096,10.12,1090.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,27,2097,10.28,1021.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,28,2098,10.33,1001.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,29,2099,10.51,980.0
70049999,RCP85_HADWRF_2071-2100,950,11.3,47.55,30,2100,10.28,1044.0
