id,Zeitlauf,altitude,Lon,Lat,Monat,T_mean,P_sum
70049999,OBS_DWD_1961-1990,950,11.3,47.55,1,-3.5,63.0
70049999,OBS_DWD_1961-1990,950,11.3,47.55,2,-2.1,64.0
70049999,OBS_DWD_1961-1990,950,11.3,47.55,3,1.0,77.0
70049999,OBS_DWD_1961-1990,950,11.3,47.55,4,4.5,83.0
70049999,OBS_DWD_1961-1990,950,11.3,47.55,5,9.0,112.0
70049999,OBS_DWD_1961-1990,950,11.3,47.55,6,12.6,117.0
70049999,OBS_DWD_1961-1990,950,11.3,47.55,7,12.4,121.0
70049999,OBS_DWD_1961-1990,950,11.3,47.55,8,12.4,110.0
70049999,OBS_DWD_1961-1990,950,11.3,47.55,9,8.8,103.0
70049999,OBS_DWD_1961-1990,950,11.3,47.55,10,5.4,83.0
70049999,OBS_DWD_1961-1990,950,11.3,47.55,11,0.2,84.0
70049999,OBS_DWD_1961-1990,950,11.3,47.55,12,-3.0,64.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,1,-1.0,52.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,2,0.2,56.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,3,3.7,72.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,4,8.6,87.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,5,12.6,90.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,6,15.2,109.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,7,17.1,101.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,8,15.6,111.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,9,12.7,102.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,10,7.7,82.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,11,2.8,74.0
70049999,RCP45_MPIWRF_2071-2100,950,11.3,47.55,12,0.1,75.0
